Date,AdjClose,Close,High,Low,Open,Volume,ann_high,ann_low,drawdown,pullup,W,n_samp,value,est,resid,dev
2021-06-17,36.15999984741211,36.15999984741211,36.72100067138672,34.020999908447266,34.14699935913086,1032000,90.58000183105469,27.06999969482422,0.3992051127891998,1.3357960936484938,0.008727963568087723,90.0725840226653,35.26224994659424,35.577047984127894,1.0163856164666694,0.6215139442231076
2021-06-18,35.880001068115234,35.880001068115234,36.16999816894531,34.68000030517578,35.70000076293945,1345000,90.58000183105469,27.06999969482422,0.39611393622001495,1.3254525848766627,0.009697737297875247,130.43456665642208,35.607500076293945,35.58058323139913,1.0084152031676612,0.5856573705179283
2021-06-21,36.86000061035156,36.86000061035156,37.2400016784668,34.75,35.720001220703125,849200,90.58000183105469,27.06999969482422,0.40693309632628405,1.361655006497809,0.01077526366430583,91.50353903728511,36.14250087738037,35.62290047131461,1.0347276645828751,0.7071713147410359
2021-06-22,36.40999984741211,36.40999984741211,36.88999938964844,35.709999084472656,36.86000061035156,757700,90.58000183105469,27.06999969482422,0.4019651039014354,1.3450314096004108,0.011972515182562033,90.71574753827252,36.46749973297119,35.68157761522066,1.0204145186641278,0.6434262948207171
2021-06-23,37.81999969482422,37.81999969482422,38.2400016784668,36.36000061035156,36.40999984741211,1179200,90.58000183105469,27.06999969482422,0.41753145208987963,1.3971185859324335,0.013302794647291146,156.8665544808572,37.20750045776367,35.8452323357721,1.055091492797534,0.7629482071713147
2021-06-24,40.869998931884766,40.869998931884766,40.91999816894531,38.0,38.18000030517578,2045200,90.58000183105469,27.06999969482422,0.45120333523633016,1.509789412361874,0.014780882941434608,302.2986179182206,39.492499351501465,36.4699397258641,1.1206489300255187,0.9103585657370518
2021-06-25,41.880001068115234,41.880001068115234,41.93000030517578,40.2599983215332,41.220001220703125,1907700,90.58000183105469,27.06999969482422,0.4623537229136706,1.5471001677226721,0.016423203268260675,313.3054487486089,41.322500228881836,37.20149055184707,1.1257613726457494,0.9203187250996016
2021-06-28,43.9900016784668,43.9900016784668,50.33000183105469,43.41999816894531,49.34000015258789,7542900,90.58000183105469,27.06999969482422,0.485648054639199,1.6250462569040103,0.01824800363140075,1376.4286659129273,46.77000045776367,41.01383734143822,1.0725648837062514,0.8207171314741036
2021-06-29,46.099998474121094,46.099998474121094,46.689998626708984,44.400001525878906,44.900001525878906,2720000,90.58000183105469,27.06999969482422,0.5089423442506054,1.7029922051656103,0.020275559590445275,551.4952208601114,45.52250003814697,41.63450835093244,1.1072545419667155,0.8924302788844621
2021-06-30,56.63999938964844,56.63999938964844,58.470001220703125,44.29999923706055,45.400001525878906,15576200,90.58000183105469,27.06999969482422,0.6253035796498497,2.0923531595191704,0.022528399544939195,3509.068569918819,51.202500343322754,46.10207045401245,1.2285782142072716,0.9780876494023905
2021-07-01,56.52000045776367,56.52000045776367,60.0,51.72999954223633,57.16999816894531,6537800,90.58000183105469,27.06999969482422,0.6239787957079308,2.087920247319777,0.025031555049932437,1636.513006054483,56.35499954223633,47.93549810517742,1.1790844508124356,0.9601593625498008
2021-07-02,54.900001525878906,54.900001525878906,56.88999938964844,53.29999923706055,56.09000015258789,2590200,90.58000183105469,27.06999969482422,0.606094065092598,2.028075439408881,0.027812838944369374,720.4081543370555,55.295000076293945,48.472548962806904,1.1325998467298224,0.9322709163346613
2021-07-06,48.13999938964844,48.13999938964844,55.0,47.5099983215332,53.720001220703125,3860600,90.58000183105469,27.06999969482422,0.5314638818338375,1.7783524171539906,0.030903154382632636,1193.0471780959156,51.09249973297119,48.75503155711742,0.9873852575246832,0.4721115537848606
2021-07-07,45.70000076293945,45.70000076293945,50.5,45.33000183105469,49.150001525878906,2024100,90.58000183105469,27.06999969482422,0.5045263837395015,1.688215784194386,0.03433683820292515,695.011942065408,47.67000102996826,48.69090775350058,0.9385736038090993,0.24900398406374502
2021-07-08,46.220001220703125,46.220001220703125,47.409000396728516,43.185001373291016,43.88999938964844,1747300,90.58000183105469,27.06999969482422,0.5102671703066464,1.7074252582847418,0.038152042447694615,666.630637688568,45.17600059509277,48.502352550817506,0.952943492220855,0.30876494023904383
2021-07-09,48.56999969482422,48.56999969482422,48.599998474121094,44.632999420166016,46.41999816894531,1581800,90.58000183105469,27.06999969482422,0.5362110699160126,1.794237171864867,0.04239115827521624,670.5433415973704,47.05574893951416,48.42829114449475,1.0029261521928712,0.5557768924302788
2021-07-12,46.06999969482422,46.06999969482422,49.23899841308594,45.400001525878906,48.58000183105469,1346900,90.58000183105469,27.06999969482422,0.5086111587936561,1.7018840123456964,0.047101286972462485,634.4072342320972,47.32225036621094,48.37719217003319,0.9523082599109971,0.30278884462151395
2021-07-13,43.79999923706055,43.79999923706055,46.54999923706055,43.63999938964844,46.0,1059300,90.58000183105469,27.06999969482422,0.48355043444086176,1.618027326591921,0.05233476330273609,554.3821476658834,44.99749946594238,48.246041461738365,0.9078464866759325,0.14143426294820718
2021-07-14,43.08000183105469,43.08000183105469,45.22999954223633,42.599998474121094,43.959999084472656,1344300,90.58000183105469,27.06999969482422,0.4756016886752262,1.5914297124758217,0.058149737003040096,781.706914531868,43.71749973297119,48.01110508494732,0.8972924442133149,0.10756972111553785
2021-07-15,41.9900016784668,41.9900016784668,43.249000549316406,40.150001525878906,42.18000030517578,1351400,90.58000183105469,27.06999969482422,0.46356812574131384,1.5511637292886737,0.06461081889226677,873.1506065100932,41.89225101470947,47.675952211472215,0.8807375570018041,0.07569721115537849
2021-07-16,42.38999938964844,42.38999938964844,43.57500076293945,41.43000030517578,42.40999984741211,1078500,90.58000183105469,27.06999969482422,0.46798408625241755,1.5659401502598982,0.0717897987691853,774.2529797256635,42.451250076293945,47.43394363596245,0.8936638225776804,0.09760956175298804
2021-07-19,43.599998474121094,43.599998474121094,44.70000076293945,41.0,41.40999984741211,1506600,90.58000183105469,27.06999969482422,0.4813424331282488,1.6106390456464397,0.07976644307687256,1201.761231396162,42.677499771118164,47.11491162403845,0.9253970127766511,0.21912350597609562
2021-07-20,43.45000076293945,43.45000076293945,43.66999816894531,41.36000061035156,43.66999816894531,1498000,90.58000183105469,27.06999969482422,0.47968646372938073,1.6050979406271324,0.08862938119652507,1327.6681303239454,43.03749942779541,46.83361612532269,0.9277524213947311,0.22709163346613545
2021-07-21,44.09000015258789,44.09000015258789,45.119998931884766,42.380001068115234,43.5,1114900,90.58000183105469,27.06999969482422,0.48675203423844443,1.6287403269168819,0.09847709021836118,1097.9210788445089,43.77250003814697,46.6684032821583,0.9447505603741931,0.26693227091633465
2021-07-22,43.0099983215332,43.0099983215332,44.45000076293945,42.630001068115234,44.11000061035156,798100,90.58000183105469,27.06999969482422,0.4748288524188078,1.588843694363126,0.10941898913151242,873.2729522586006,43.55000019073486,46.540045937502924,0.9241503194751869,0.21115537848605578
2021-07-23,40.84000015258789,40.84000015258789,42.62699890136719,40.18000030517578,42.53499984741211,1021200,90.58000183105469,27.06999969482422,0.45087214977938095,1.50868121954196,0.12157665459056935,1241.5407966788941,41.54549980163574,46.26392668596814,0.882761215445525,0.0796812749003984
2021-07-26,39.849998474121094,39.849998474121094,41.95000076293945,39.5,40.63999938964844,1018100,90.58000183105469,27.06999969482422,0.439942566444714,1.4721093063676838,0.13508517176729928,1375.302133762874,40.484999656677246,45.93044558242652,0.8676161959414591,0.05179282868525897
2021-07-27,39.27000045776367,39.27000045776367,40.2599983215332,37.630001068115234,39.95000076293945,1085900,90.58000183105469,27.06999969482422,0.4335394089636708,1.4506834466375,0.15009463529699918,1629.877644690114,39.27750015258789,45.504586610658485,0.8629899397562159,0.04183266932270916
2021-07-28,41.779998779296875,41.779998779296875,42.15999984741211,39.369998931884766,39.369998931884766,826700,90.58000183105469,27.06999969482422,0.461249701200303,1.5434059567900626,0.16677181699666577,1378.702611111436,40.66999912261963,45.25625841134184,0.9231872064975268,0.2051792828685259
2021-07-29,41.900001525878906,41.900001525878906,43.0,41.279998779296875,42.29999923706055,768100,90.58000183105469,27.06999969482422,0.4625745272563441,1.547839009909194,0.18530201888518416,1423.3048070570997,42.11999988555908,45.09832775541341,0.9290810460449814,0.23107569721115537
2021-07-30,41.86000061035156,41.86000061035156,43.36000061035156,41.27000045776367,41.27000045776367,637800,90.58000183105469,27.06999969482422,0.4621329185709971,1.5463613255361504,0.20589113209464907,1313.1736404996718,41.94000053405762,44.95810666744595,0.9310890451857546,0.23705179282868527
2021-08-02,41.540000915527344,41.540000915527344,42.599998474121094,41.15999984741211,42.21500015258789,685000,90.58000183105469,27.06999969482422,0.4586001333164652,1.5345401323912755,0.2287679245496101,1567.0602831648291,41.87874984741211,44.80316819967603,0.9271665952370689,0.2250996015936255
2021-08-03,42.11000061035156,42.11000061035156,42.2400016784668,40.38999938964844,41.529998779296875,781100,90.58000183105469,27.06999969482422,0.4648929096832327,1.5555966414880673,0.2541865828329001,1985.4513985077824,41.56750011444092,44.60925934857906,0.9439744399543117,0.26294820717131473
2021-08-04,46.04999923706055,46.04999923706055,46.18000030517578,41.25,41.34000015258789,2073600,90.58000183105469,27.06999969482422,0.5083903544509826,1.7011451701591744,0.2824295364810001,5856.458868470018,43.704999923706055,44.4734246200865,1.0354498136908032,0.7111553784860558
2021-08-05,54.5099983215332,54.5099983215332,55.0,47.4900016784668,47.54999923706055,4882700,90.58000183105469,27.06999969482422,0.6017884435816477,2.0136682281513107,0.31381059609000006,15322.429975286434,51.13749980926514,46.353581467636054,1.1759608771458563,0.9581673306772909
2021-08-06,55.59000015258789,55.59000015258789,56.880001068115234,53.119998931884766,54.619998931884766,2455400,90.58000183105469,27.06999969482422,0.6137116254012844,2.0535648607050665,0.3486784401000001,8561.450418215403,55.052499771118164,47.53816203445947,1.1693763026069834,0.952191235059761
2021-08-09,58.060001373291016,58.060001373291016,61.97999954223633,56.58000183105469,57.16999816894531,3493300,90.58000183105469,27.06999969482422,0.6409803510666917,2.1448098274043232,0.3874204890000001,13533.759942237004,58.447500228881836,49.47056818841976,1.17362713830487,0.954183266932271
2021-08-10,61.09000015258789,61.09000015258789,62.650001525878906,58.36000061035156,58.56999969482422,2405600,90.58000183105469,27.06999969482422,0.6744314298704688,2.2567418116472417,0.4304672100000001,10355.319203760002,60.167500495910645,50.74731422618925,1.203807552854907,0.9681274900398407
2021-08-11,64.38999938964844,64.38999938964844,66.38800048828125,60.0,61.03499984741211,2937200,90.58000183105469,27.06999969482422,0.7108633041291549,2.378647954028599,0.4782969000000001,14048.536546800002,62.95324993133545,52.448320803824096,1.2276846694575902,0.9760956175298805
2021-08-12,65.3499984741211,65.3499984741211,68.79000091552734,64.0,64.13600158691406,3023400,90.58000183105469,27.06999969482422,0.7214616598927505,2.414111533463224,0.531441,16067.587194000002,65.56900024414062,54.252095016143066,1.2045617492684066,0.9701195219123506
2021-08-13,62.65999984741211,62.65999984741211,66.25,61.27000045776367,63.79999923706055,2269600,90.58000183105469,27.06999969482422,0.6917641706861789,2.314739584551702,0.5904900000000001,13401.761040000001,63.49499988555908,55.202919893837105,1.1350848826097606,0.9362549800796812
2021-08-16,60.0,60.0,61.90999984741211,57.61000061035156,61.90999984741211,1881700,90.58000183105469,27.06999969482422,0.6623978669365564,2.216475828460094,0.6561,12345.833700000001,60.357500076293945,55.6491129143193,1.0781843026389222,0.8386454183266933
2021-08-17,61.099998474121094,61.099998474121094,61.970001220703125,57.599998474121094,58.72999954223633,1159800,90.58000183105469,27.06999969482422,0.6745418109847444,2.257111162280634,0.7290000000000001,8454.942000000001,59.84999942779541,55.884211067089936,1.0933320397199402,0.8784860557768924
2021-08-18,59.97999954223633,59.97999954223633,64.9800033569336,58.91999816894531,61.20000076293945,1281600,90.58000183105469,27.06999969482422,0.6621770625938829,2.215736986273572,0.81,10380.960000000001,61.27000045776367,56.23048808455566,1.0666811117136739,0.8027888446215139
2021-08-19,58.099998474121094,58.099998474121094,60.0,57.900001525878906,59.119998931884766,904600,90.58000183105469,27.06999969482422,0.6414219176379166,2.146287370857629,0.9,8141.400000000001,58.77999973297119,56.3528731176509,1.0310033057732944,0.6872509960159362
2021-08-20,60.380001068115234,60.380001068115234,61.779998779296875,57.970001220703125,58.04999923706055,892900,90.58000183105469,27.06999969482422,0.6665930652191089,2.2305135481645344,1.0,8929.0,59.545000076293945,56.51252438394093,1.0684357445775918,0.8067729083665338
